danceability,energy,speechiness,liveness,valence,tempo
0.4120,0.5060,0.0364,0.1390,0.0685,180.1060
0.2100,0.0975,0.0342,0.5000,0.0832,84.9930
0.3570,0.0431,0.0334,0.1300,0.0698,131.9760
0.7120,0.7880,0.0773,0.0856,0.6040,134.9780
0.7610,0.3110,0.0692,0.1500,0.5530,109.8910
0.2580,0.3500,0.0307,0.2280,0.4480,177.5460
0.2530,0.3590,0.0317,0.3590,0.1150,115.3480
0.7660,0.8170,0.0350,0.1590,0.4300,125.0330
0.3090,0.2040,0.0397,0.1270,0.2890,185.3090
0.4640,0.3120,0.0330,0.0953,0.4350,90.9390
0.8940,0.6700,0.0986,0.0970,0.3530,140.0230
0.0000,0.0353,0.0000,0.4240,0.0000,0.0000
0.6350,0.8130,0.0578,0.1630,0.6410,123.0650
0.3810,0.1800,0.0279,0.1110,0.1770,45.6470
0.8040,0.6860,0.0556,0.1060,0.0706,122.0070
0.6910,0.9210,0.0533,0.3310,0.8000,130.0720
0.4790,0.1540,0.0352,0.0974,0.3600,147.2070
0.5950,0.7840,0.1020,0.0608,0.4790,124.1110
0.7320,0.8420,0.1410,0.0876,0.2100,139.9300
0.4260,0.8720,0.0679,0.0972,0.3460,160.0250
0.0000,0.0038,0.0000,0.1170,0.0000,0.0000
0.5550,0.2750,0.0275,0.0960,0.2620,139.9480
0.5910,0.9770,0.0667,0.1370,0.0818,144.9970
0.5080,0.6420,0.0287,0.1290,0.0491,143.8550
0.5250,0.2050,0.0457,0.1140,0.2070,183.4680
0.3250,0.0735,0.0506,0.0804,0.2130,173.7980
0.4980,0.8250,0.0534,0.1870,0.1410,129.9990
0.4220,0.4360,0.1610,0.0838,0.4920,94.4160
0.7880,0.8440,0.0334,0.0723,0.3820,113.3240
0.4130,0.2520,0.0291,0.1130,0.0536,91.9250
0.6240,0.3340,0.0391,0.1130,0.3970,157.9200
0.7550,0.6420,0.0566,0.0443,0.9690,79.7680
0.1610,0.0128,0.0526,0.1200,0.1510,130.1550
0.5740,0.7940,0.0580,0.1030,0.4390,104.9060
0.5340,0.8480,0.0559,0.2090,0.1960,180.0420
0.6770,0.7440,0.0296,0.0740,0.6310,124.0770
0.6950,0.3900,0.0342,0.1040,0.4550,123.9850
0.9260,0.5390,0.1220,0.1190,0.6360,95.0310
0.6560,0.5330,0.0588,0.0598,0.9120,83.0740
0.4970,0.9100,0.0800,0.0976,0.0607,95.0550
0.7420,0.9850,0.1380,0.3900,0.9650,134.0110
0.7740,0.9760,0.0724,0.2750,0.8940,130.0400
0.6450,0.4390,0.0296,0.1080,0.5600,118.9870
0.1750,0.0171,0.0400,0.0998,0.0318,80.5120
0.8470,0.3460,0.0936,0.0704,0.4040,126.0090
0.7410,0.8280,0.0420,0.0883,0.3540,132.0110
0.6090,0.8300,0.0552,0.1800,0.4780,128.9860
0.7290,0.5490,0.3510,0.1100,0.7710,144.8870
0.6280,0.5170,0.0469,0.0981,0.2270,79.9950
0.7730,0.8390,0.0566,0.1320,0.3030,123.9750
0.8660,0.8110,0.0553,0.0780,0.9690,121.9950
0.1690,0.0490,0.0385,0.1500,0.0799,136.0650
0.5350,0.5220,0.0363,0.4380,0.3050,77.0540
0.6350,0.4860,0.0698,0.4220,0.3430,130.0880
0.5450,0.8170,0.0402,0.0846,0.5230,149.9500
0.8000,0.1100,0.0662,0.0971,0.2180,120.0230
0.5780,0.4590,0.0863,0.3770,0.1820,152.9400
0.5130,0.1830,0.0407,0.3270,0.2660,107.1800
0.5580,0.8520,0.0752,0.1230,0.2800,110.0200
0.3150,0.2200,0.0514,0.0802,0.1160,145.1950
0.5280,0.5110,0.0324,0.1010,0.3510,100.1000
0.7460,0.5410,0.1660,0.1040,0.4280,189.9900
0.6530,0.4950,0.0351,0.1160,0.4480,126.5800
0.5690,0.4890,0.0400,0.2900,0.5430,123.5730
0.6850,0.8860,0.0340,0.4810,0.6150,125.0340
0.6530,0.7790,0.0392,0.0392,0.3870,108.0740
0.6110,0.6020,0.0437,0.1120,0.6240,168.1540
0.6690,0.6840,0.0585,0.7200,0.4660,96.0970
0.5240,0.8070,0.0579,0.2120,0.6200,124.1270
0.5350,0.5220,0.0363,0.4380,0.3050,77.0540
0.5920,0.7290,0.0448,0.0653,0.7090,116.0300
0.6170,0.5550,0.0328,0.2580,0.6910,107.3520
0.5480,0.8890,0.0309,0.3590,0.7890,95.2890
0.6650,0.9440,0.0503,0.0408,0.5080,140.0120
0.4980,0.2420,0.0257,0.1330,0.3120,153.7440
0.5460,0.4800,0.0870,0.1550,0.1530,120.0290
0.4780,0.2010,0.0332,0.0854,0.8570,136.4700
0.8360,0.7350,0.1430,0.1220,0.4500,125.0940
0.8330,0.4410,0.1520,0.1490,0.7620,127.6580
0.5430,0.2060,0.0319,0.3850,0.1300,113.1070
0.6880,0.6220,0.0302,0.1100,0.4810,121.0200
0.5920,0.8730,0.0275,0.1420,0.5150,122.0150
0.5790,0.5020,0.0513,0.2810,0.8360,76.7830
0.5100,0.0238,0.0402,0.1200,0.1800,53.4590
0.7300,0.5970,0.0268,0.0754,0.4900,120.3030
0.2930,0.9550,0.1320,0.3090,0.2190,139.9420
0.7800,0.3950,0.1290,0.1070,0.4060,170.0170
0.3540,0.1940,0.0340,0.2510,0.6700,145.1060
0.7870,0.6510,0.0739,0.0985,0.2680,105.0080
0.4480,0.1110,0.0353,0.0974,0.0755,74.7600
0.6430,0.4360,0.0273,0.1100,0.4220,91.4850
0.6850,0.8860,0.0340,0.4810,0.6150,125.0340
0.5320,0.6130,0.0576,0.2920,0.4930,106.0810
0.6950,0.8840,0.1720,0.1340,0.8030,100.0880
0.4120,0.4510,0.0492,0.1560,0.5640,92.9340
0.4330,0.0730,0.0493,0.0829,0.4240,152.6010
0.7170,0.3200,0.0283,0.1070,0.3220,107.9460
0.4610,0.7040,0.0377,0.1480,0.2500,98.5390
0.5590,0.4910,0.0346,0.0992,0.1140,153.1310
0.5860,0.2950,0.0402,0.1170,0.2790,68.9610
0.3540,0.4150,0.0289,0.1070,0.4210,175.5370
0.4940,0.2520,0.0505,0.1140,0.3470,99.2220
0.0903,0.9880,0.0544,0.9410,0.0103,87.3340
0.5930,0.8200,0.1760,0.1050,0.7720,90.0970
0.3740,0.1280,0.0338,0.0823,0.2990,80.5160
0.8180,0.7990,0.1560,0.0570,0.0815,100.0140
0.5910,0.1750,0.0380,0.1330,0.3520,139.9020
0.1580,0.2100,0.0330,0.1530,0.1930,80.9840
0.4390,0.1820,0.0393,0.1100,0.0755,139.9570
0.4940,0.6510,0.0384,0.1040,0.1620,149.9790
0.6890,0.5540,0.0759,0.0867,0.1630,148.0020
0.5200,0.2790,0.0547,0.1030,0.0951,69.6420
0.6260,0.5750,0.0535,0.1140,0.2220,119.9700
0.6410,0.1150,0.0649,0.2690,0.8390,113.0990
0.5760,0.8280,0.0303,0.0764,0.5930,124.0360
0.2710,0.0839,0.0383,0.0822,0.1550,102.5660
0.8730,0.0903,0.0710,0.1050,0.7850,121.9810
0.6600,0.8260,0.4460,0.4130,0.5280,83.0290
0.6700,0.3510,0.0589,0.1120,0.0935,180.0530
0.5510,0.8890,0.0415,0.4470,0.1570,126.0070
0.6700,0.6980,0.0438,0.0617,0.5500,125.9870
0.4290,0.2580,0.0549,0.1150,0.0972,78.8090
0.7700,0.7870,0.0583,0.2620,0.5130,119.9860
0.6830,0.5710,0.0286,0.0957,0.2900,120.0440
0.6340,0.3090,0.0475,0.2990,0.1280,85.9360
0.5230,0.3190,0.0388,0.1180,0.3980,75.4580
0.4870,0.1620,0.1060,0.1170,0.4900,82.3300
0.7320,0.8640,0.0378,0.3670,0.5680,118.0320
0.3440,0.1460,0.0335,0.1180,0.4350,140.7270
0.2510,0.5540,0.0334,0.1880,0.0764,126.2240
0.5650,0.8950,0.0400,0.1010,0.5920,149.9190
0.6430,0.5690,0.0276,0.1780,0.2750,120.5070
0.0000,0.0000,0.0000,0.1010,0.0000,0.0000
0.2280,0.1530,0.0356,0.1370,0.1150,136.9140
0.4560,0.0412,0.0929,0.2660,0.4290,110.3630
0.3340,0.3320,0.0261,0.3660,0.4290,97.0860
0.8320,0.7020,0.1730,0.1280,0.8140,94.0970
0.2730,0.7520,0.0506,0.1240,0.1900,124.5020
0.5830,0.1340,0.0362,0.1330,0.1490,140.0470
0.4780,0.1760,0.0342,0.0810,0.0378,116.9970
0.5310,0.8670,0.0467,0.0785,0.0597,169.9420
0.6410,0.5120,0.0285,0.2150,0.3950,116.0590
0.7720,0.3970,0.0391,0.0753,0.6170,97.9640
0.7080,0.5430,0.1690,0.0771,0.6390,89.9760
0.8280,0.7840,0.2870,0.1750,0.3910,131.7910
0.5930,0.7400,0.0339,0.1020,0.5020,118.0080
0.6900,0.8750,0.0791,0.0894,0.4550,135.0180
0.9130,0.7780,0.1150,0.0432,0.5620,144.9990
0.6030,0.9820,0.0506,0.0797,0.1110,140.0060
0.7510,0.8080,0.0665,0.1560,0.5080,125.9830
0.7570,0.3880,0.0440,0.1040,0.7400,114.0310
0.4570,0.0888,0.0510,0.1310,0.3910,125.8260
0.7480,0.8410,0.1770,0.0413,0.7170,123.0450
0.7850,0.5230,0.0489,0.1170,0.1340,100.0020
0.6330,0.5220,0.0324,0.1380,0.5950,135.2850
0.5150,0.2700,0.0357,0.1140,0.2340,120.4830
0.4760,0.5490,0.3950,0.1410,0.1670,182.1040
0.3970,0.5360,0.0685,0.0884,0.3010,81.1830
0.5550,0.1530,0.0373,0.2070,0.5310,100.5880
0.8590,0.4400,0.0514,0.6890,0.7430,121.0020
0.6410,0.7830,0.0999,0.0634,0.5580,153.9700
0.5180,0.9270,0.0888,0.0732,0.1630,150.0910
0.7580,0.7780,0.0657,0.1980,0.5320,92.9830
0.7520,0.6020,0.0593,0.0871,0.2770,122.9960
0.7740,0.3520,0.2140,0.3480,0.2580,80.5100
0.7280,0.9040,0.0392,0.3010,0.8260,128.0070
0.6410,0.3230,0.0500,0.1330,0.2830,80.0070
0.0000,0.9990,0.0000,0.9650,0.0000,0.0000
0.3650,0.9940,0.0630,0.2570,0.0356,98.2270
0.4380,0.7100,0.0919,0.2210,0.5300,145.9280
0.5170,0.9620,0.1020,0.4360,0.5460,177.6410
0.7980,0.5750,0.0351,0.0601,0.6850,114.9890
0.4650,0.6900,0.0394,0.1120,0.2840,145.0130
0.6110,0.6970,0.0347,0.0846,0.0388,123.0370
0.5840,0.8890,0.0343,0.3090,0.4640,126.0400
0.5770,0.1910,0.0405,0.1260,0.3430,123.3380
0.2910,0.0527,0.0536,0.2040,0.1380,70.7060
0.4480,0.4210,0.0412,0.0707,0.3670,146.4270
0.9010,0.1080,0.1290,0.1080,0.7160,106.0440
0.1920,0.0910,0.0443,0.1190,0.1290,113.1500
0.7810,0.6930,0.0363,0.1170,0.0964,127.0300
0.7560,0.1550,0.0468,0.0974,0.6820,108.0680
0.8870,0.8630,0.0697,0.2880,0.5170,120.0280
0.4810,0.7760,0.0571,0.4910,0.1750,149.9140
0.4020,0.2860,0.0530,0.1300,0.1850,75.9890
0.5230,0.7820,0.0410,0.1330,0.1640,125.9980
0.4260,0.5860,0.0358,0.0992,0.0785,152.2050
0.7200,0.7060,0.0473,0.1660,0.6200,133.0020
0.5180,0.8120,0.0503,0.1440,0.0753,119.9680
0.7430,0.8370,0.0649,0.0743,0.2630,103.0720
0.1760,0.7500,0.1670,0.1090,0.0378,93.2250
0.8730,0.7420,0.0526,0.2160,0.3700,143.9540
0.7020,0.8390,0.0744,0.0932,0.3480,112.5160
0.6170,0.3970,0.0272,0.1110,0.0344,99.9730
0.3480,0.0053,0.0415,0.1080,0.2160,103.4310
0.4970,0.1300,0.0436,0.1110,0.1790,130.7690
0.6190,0.5020,0.2490,0.1550,0.3800,174.1960
0.7440,0.3290,0.0312,0.0971,0.3890,125.6310
0.4330,0.7580,0.6620,0.1020,0.2200,87.4020
0.5600,0.2470,0.0601,0.0918,0.6900,147.2460
0.6080,0.9170,0.0601,0.1300,0.9360,117.8750
0.4390,0.1960,0.0601,0.0513,0.5250,129.5810
0.8010,0.1860,0.2070,0.1140,0.2650,159.9810
0.6640,0.3500,0.0268,0.1160,0.3120,99.9930
0.7850,0.7000,0.0406,0.0823,0.2960,122.0310
0.6650,0.3940,0.1030,0.1850,0.4990,82.0670
0.4330,0.4700,0.0704,0.4690,0.3190,71.1840
0.3700,0.9830,0.1860,0.1220,0.1820,170.0540
0.0629,0.0718,0.0432,0.0906,0.0324,67.2500
0.4090,0.7100,0.0398,0.1710,0.3760,107.5660
0.3500,0.0922,0.0426,0.1090,0.4450,119.2520
0.7500,0.6170,0.0384,0.1140,0.1870,123.0050
0.7740,0.7520,0.1370,0.0719,0.5460,139.9650
0.4750,0.8960,0.0765,0.4290,0.3050,133.9980
0.6440,0.1170,0.0957,0.1230,0.3720,70.0200
0.7530,0.2920,0.0557,0.1270,0.1790,157.9880
0.7850,0.4810,0.1010,0.1220,0.7700,119.9370
0.8420,0.5630,0.0670,0.0959,0.6590,124.9890
0.4250,0.7490,0.0663,0.4970,0.2610,133.9130
0.2640,0.1060,0.0412,0.0849,0.1930,80.2540
0.1510,0.0928,0.0389,0.0771,0.1130,156.6580
0.1480,0.9930,0.0922,0.0376,0.0928,140.0010
0.6080,0.5470,0.1450,0.0734,0.4030,179.8880
0.7290,0.7860,0.2770,0.6210,0.3980,135.0050
0.8160,0.8640,0.0714,0.0811,0.7140,135.9890
0.5770,0.6830,0.0514,0.1940,0.7450,155.0460
0.4970,0.3860,0.0380,0.1670,0.6950,81.7740
0.7900,0.5310,0.1470,0.1300,0.6270,104.5120
0.6810,0.9230,0.0381,0.0701,0.7860,105.0020
0.5330,0.3310,0.5880,0.8290,0.2300,69.5270
0.7040,0.7970,0.0475,0.0546,0.8250,139.9940
0.4450,0.3280,0.0281,0.0750,0.1750,99.9890
0.1690,0.6820,0.0711,0.4180,0.0084,121.9890
0.5500,0.9180,0.0693,0.6420,0.0472,108.0780
0.4210,0.4070,0.0267,0.1100,0.1610,139.0280
0.1450,0.9440,0.0373,0.8620,0.0000,55.5110
0.7330,0.3550,0.0369,0.0895,0.2160,80.9720
0.3590,0.9870,0.0437,0.1490,0.2470,136.0260
0.8020,0.2940,0.0836,0.1580,0.5800,120.7250
0.5650,0.5080,0.1070,0.1130,0.3720,124.8480
0.4670,0.7570,0.0517,0.0742,0.3830,131.9930
0.5160,0.3230,0.0716,0.1890,0.3860,159.8610
0.6350,0.6760,0.0369,0.0994,0.1470,85.9940
0.7510,0.9640,0.0478,0.0682,0.4170,127.9910
0.4220,0.5300,0.1230,0.0899,0.2090,93.3500
0.7950,0.5650,0.0948,0.0802,0.5500,87.9250
0.7470,0.8770,0.0664,0.2330,0.7520,107.9910
0.5960,0.3150,0.0428,0.2580,0.6400,119.9350
0.6490,0.4660,0.0428,0.0882,0.6990,151.2510
0.5790,0.5020,0.0513,0.2810,0.8360,76.7830
0.3890,0.2020,0.0375,0.1280,0.1870,83.0190
0.3990,0.7870,0.0499,0.0685,0.5720,117.0890
0.4460,0.2450,0.0349,0.1220,0.4580,129.4160
0.3920,0.8280,0.1290,0.1270,0.0946,139.9640
0.5980,0.8590,0.0419,0.0983,0.1850,114.9520
0.8160,0.5960,0.4510,0.3480,0.7560,116.0220
0.3060,0.0081,0.0386,0.1010,0.3240,141.4750
0.5820,0.7850,0.0373,0.3510,0.1750,126.0390
0.5410,0.2830,0.0528,0.0736,0.5640,76.8320
0.7700,0.7870,0.0583,0.2620,0.5130,119.9860
0.6360,0.8800,0.1370,0.0793,0.2280,98.8550
0.5650,0.6620,0.0265,0.1270,0.3580,130.0580
0.5630,0.8520,0.0580,0.6940,0.4710,141.9490
0.6550,0.8330,0.0530,0.1600,0.0395,185.9840
0.7580,0.4510,0.0375,0.0503,0.7370,122.9120
0.7690,0.5540,0.0684,0.1060,0.5980,115.9490
0.1050,0.1540,0.0334,0.0683,0.0756,71.0000
0.4980,0.6400,0.1420,0.6550,0.0985,139.8410
0.2250,0.0368,0.0381,0.1070,0.0388,169.8510
0.3970,0.2370,0.0387,0.1450,0.2330,124.7330
0.5770,0.9950,0.0856,0.3880,0.7950,74.9960
0.6540,0.6680,0.0364,0.1080,0.3150,174.0610
0.6120,0.6350,0.0380,0.1810,0.7600,77.0250
0.4870,0.9900,0.0940,0.3310,0.1610,160.0460
0.4970,0.3740,0.0280,0.1180,0.2350,66.7850
0.6870,0.7170,0.0755,0.1340,0.6850,88.0630
0.0630,0.0295,0.0425,0.1040,0.1170,65.4080
0.8800,0.7510,0.0874,0.1060,0.8840,117.9480
0.3440,0.1960,0.0608,0.9280,0.2140,134.3610
0.2450,0.9740,0.4360,0.3500,0.1620,184.9860
0.6130,0.4710,0.1070,0.1170,0.4060,143.0640
0.6990,0.7710,0.0299,0.3180,0.3660,123.9910
0.8620,0.4000,0.0723,0.1230,0.5980,122.9610
0.5250,0.4610,0.0878,0.3620,0.2020,147.9970
0.6500,0.7360,0.2290,0.2350,0.6120,159.1740
0.4690,0.3090,0.0341,0.0923,0.1850,90.0620
0.4860,0.9630,0.1290,0.1580,0.5330,113.1330
0.7250,0.7460,0.0338,0.0575,0.6560,102.8700
0.7960,0.9060,0.0483,0.0609,0.3920,127.9570
0.6210,0.7850,0.1100,0.0512,0.7790,123.9600
0.5880,0.4940,0.0525,0.0942,0.9640,91.9640
0.2760,0.9850,0.0464,0.9490,0.0131,78.9660
0.6370,0.9740,0.2440,0.0929,0.5880,140.1130
0.6270,0.9540,0.0425,0.2920,0.3120,128.0160
0.7950,0.9740,0.0778,0.6110,0.9350,137.9570
0.1550,0.0071,0.0555,0.1160,0.0380,142.0610
0.7340,0.8550,0.1350,0.0901,0.5400,121.9550
0.4980,0.3190,0.0262,0.0952,0.2110,82.9550
0.7980,0.1720,0.0998,0.1090,0.4330,147.8380
0.5510,0.8120,0.0482,0.1220,0.3840,110.0200
0.5750,0.5710,0.0439,0.0912,0.4490,105.0490
0.5690,0.5550,0.0473,0.0929,0.5270,80.0000
0.2870,0.2450,0.0493,0.1120,0.6240,84.0560
0.5740,0.4110,0.0685,0.1440,0.0764,93.9340
0.9040,0.6540,0.3450,0.0617,0.8050,144.9660
0.3860,0.7960,0.0666,0.1350,0.2130,77.9490
0.6340,0.8050,0.0376,0.4180,0.3570,125.1220
