carat,cut,color,clarity
0.7,Premium,F,VVS1
0.71,Ideal,D,VS2
0.95,Premium,G,SI2
0.59,Ideal,D,VS2
0.72,Premium,F,SI1
1.01,Very Good,I,SI2
0.71,Ideal,D,VS2
0.4,Ideal,I,VS1
0.31,Ideal,E,IF
0.32,Good,F,SI1
0.44,Ideal,I,VVS1
1.03,Premium,D,VS1
1.41,Ideal,H,SI2
0.76,Premium,E,SI1
0.71,Ideal,I,VVS2
0.4,Good,E,SI1
0.36,Premium,F,VS2
1.1,Ideal,G,VS1
0.3,Very Good,H,SI1
1.23,Premium,I,VS2
1.0,Very Good,G,SI1
1.12,Ideal,H,SI1
0.24,Very Good,F,VVS2
0.48,Ideal,G,VVS2
1.05,Ideal,G,VVS1
0.21,Premium,D,VS2
0.3,Very Good,E,VS2
0.9,Fair,G,SI2
0.52,Very Good,E,SI1
1.61,Ideal,F,VS2
1.21,Premium,E,SI1
0.31,Premium,F,VS2
1.31,Premium,I,VS1
0.33,Premium,I,VVS2
1.0,Very Good,H,VS2
0.32,Ideal,G,VVS2
0.5,Very Good,F,VVS2
0.56,Premium,E,VS2
0.41,Very Good,F,SI1
2.06,Very Good,G,SI2
1.02,Premium,H,I1
0.91,Good,G,VS1
1.21,Premium,I,SI1
1.01,Good,E,SI1
1.07,Ideal,G,VVS2
1.21,Premium,F,VS1
2.03,Very Good,G,SI1
1.01,Premium,H,SI2
0.52,Ideal,G,SI1
0.74,Premium,F,SI1
0.41,Ideal,G,VVS2
1.64,Ideal,I,VS2
1.12,Ideal,G,VVS2
0.31,Ideal,D,SI1
0.56,Very Good,E,VS2
0.4,Premium,F,SI1
0.45,Very Good,G,SI2
0.43,Good,J,SI2
0.84,Fair,D,SI2
0.7,Very Good,F,VS2
0.23,Very Good,D,VVS2
0.53,Ideal,G,VVS1
0.3,Ideal,G,VS2
0.98,Ideal,I,SI2
0.59,Ideal,E,VS2
0.62,Very Good,F,VS2
0.35,Premium,G,VS1
0.59,Ideal,D,VS1
1.25,Premium,H,VS1
1.11,Ideal,D,SI2
2.07,Very Good,I,SI1
0.3,Good,G,VS1
1.02,Very Good,H,SI1
0.57,Ideal,F,VS2
0.27,Very Good,E,VVS1
1.5,Premium,G,VS1
0.31,Ideal,F,VS2
0.9,Very Good,D,SI2
0.4,Very Good,E,SI1
0.52,Ideal,D,SI1
0.32,Ideal,D,SI2
0.37,Good,H,VS2
0.56,Premium,H,VS1
1.25,Ideal,H,SI1
0.6,Premium,F,VVS2
1.14,Very Good,I,VS1
1.6,Ideal,H,SI2
1.05,Ideal,E,SI2
1.47,Premium,H,SI2
1.07,Premium,G,SI1
1.58,Ideal,D,SI2
0.9,Fair,D,SI2
1.03,Ideal,G,SI2
2.47,Premium,I,SI2
0.4,Very Good,H,VVS1
0.65,Fair,I,VS2
1.0,Premium,D,VVS2
2.02,Premium,I,VS1
0.61,Ideal,G,VS1
0.37,Ideal,D,VS2
1.01,Premium,F,SI1
0.43,Very Good,F,SI2
0.41,Premium,G,VS1
0.6,Very Good,F,SI1
0.71,Ideal,F,SI2
1.24,Premium,H,SI2
2.03,Premium,J,SI1
0.41,Good,E,SI1
0.57,Ideal,H,SI2
0.59,Premium,H,VVS2
2.37,Ideal,J,VS2
1.17,Ideal,G,VS2
0.51,Very Good,D,SI1
0.26,Premium,E,VVS1
1.7,Ideal,E,SI1
1.02,Good,F,SI2
0.55,Ideal,F,VS2
1.5,Fair,H,I1
2.01,Premium,H,VS2
0.31,Good,H,VS1
1.51,Premium,E,VS2
0.9,Very Good,H,SI1
0.71,Good,J,VS2
1.51,Ideal,F,SI1
0.31,Premium,I,VS2
0.3,Ideal,E,VVS1
2.0,Ideal,F,SI2
0.33,Very Good,F,VVS2
1.01,Premium,F,SI2
1.0,Premium,E,SI1
1.34,Premium,G,VVS2
1.26,Ideal,I,SI1
1.52,Very Good,D,SI2
1.02,Very Good,D,VS2
1.31,Ideal,G,SI1
1.21,Very Good,F,VS1
1.21,Premium,F,VVS1
0.32,Very Good,H,VS1
1.66,Premium,H,VS2
1.11,Premium,I,SI2
0.35,Ideal,I,IF
1.51,Premium,H,VS2
1.1,Ideal,F,I1
0.33,Ideal,F,VS2
0.4,Premium,G,VS1
0.3,Very Good,D,VS2
0.7,Very Good,I,VVS1
0.25,Ideal,E,VVS1
1.01,Premium,F,SI2
0.72,Premium,J,SI2
1.14,Very Good,I,SI1
0.3,Very Good,H,SI1
0.75,Ideal,D,SI2
1.51,Very Good,F,SI2
0.3,Ideal,G,IF
0.3,Very Good,G,SI1
1.01,Good,D,SI2
1.6,Premium,G,SI1
0.7,Good,G,SI1
0.7,Very Good,F,VS2
0.51,Premium,E,SI2
1.21,Ideal,I,VS1
0.9,Very Good,G,SI1
1.0,Ideal,F,VS2
0.4,Premium,I,VVS1
0.5,Fair,E,VS1
0.7,Ideal,H,VVS1
0.72,Premium,E,SI1
0.36,Premium,D,VS2
0.3,Ideal,F,IF
0.51,Premium,D,VS2
0.3,Good,H,VVS2
0.66,Ideal,D,SI1
1.71,Premium,I,VS1
0.34,Ideal,G,SI1
0.45,Ideal,G,VVS1
1.23,Ideal,F,VS1
0.42,Very Good,D,SI1
1.12,Premium,H,SI2
1.1,Premium,H,SI1
0.41,Ideal,G,VVS1
0.89,Good,E,SI2
0.32,Ideal,F,VS2
0.32,Ideal,G,VVS1
0.71,Premium,F,VS1
2.01,Very Good,F,SI2
0.9,Good,H,SI2
0.56,Ideal,D,VS2
0.5,Very Good,G,VS2
0.9,Premium,D,SI1
0.42,Ideal,H,VVS2
1.1,Premium,I,SI2
2.09,Ideal,I,SI1
1.08,Ideal,I,SI1
1.54,Ideal,G,SI2
1.31,Premium,H,SI2
1.23,Premium,I,SI1
0.73,Fair,J,VS1
0.55,Good,D,SI2
0.81,Ideal,G,SI2
1.52,Ideal,F,SI2
0.76,Premium,E,SI1
0.9,Good,D,SI1
1.01,Very Good,E,SI2
1.07,Very Good,E,VS2
1.5,Ideal,G,SI1
1.23,Ideal,G,VVS2
0.95,Ideal,J,SI1
1.2,Premium,J,SI2
1.04,Ideal,G,VS2
0.56,Ideal,D,SI1
0.78,Very Good,F,SI2
0.3,Ideal,D,SI1
0.23,Good,D,VVS1
0.9,Ideal,G,SI1
0.57,Premium,G,SI1
1.12,Ideal,H,SI1
0.81,Very Good,H,SI2
0.3,Ideal,E,VS1
0.61,Ideal,E,VVS2
0.92,Premium,D,SI2
0.42,Very Good,G,VS2
1.08,Premium,F,SI2
1.23,Ideal,G,VS1
0.43,Very Good,E,SI2
0.56,Ideal,D,VS1
0.5,Fair,D,VS2
0.52,Good,F,SI1
0.7,Very Good,E,VS1
1.51,Premium,G,SI2
1.0,Premium,F,SI1
0.7,Fair,I,I1
1.02,Ideal,G,VS2
0.75,Premium,E,SI1
1.01,Good,E,VVS1
1.5,Very Good,I,SI1
2.59,Ideal,J,VS1
1.34,Very Good,H,SI1
1.0,Very Good,E,VVS2
1.54,Premium,E,VS2
0.8,Very Good,F,SI1
0.7,Premium,E,SI1
2.0,Fair,H,VS1
1.06,Very Good,G,VS1
0.52,Premium,D,VS2
0.51,Ideal,D,VS2
0.4,Ideal,F,VVS1
0.36,Ideal,H,IF
1.11,Very Good,J,VS2
1.0,Good,D,SI1
0.46,Ideal,F,IF
0.64,Ideal,F,VS2
0.31,Ideal,E,VS1
0.27,Very Good,G,VVS1
1.01,Good,F,SI2
1.23,Very Good,E,VVS1
0.71,Premium,F,SI1
1.18,Premium,I,SI2
2.44,Very Good,J,SI1
1.01,Ideal,F,SI1
0.35,Ideal,F,VS2
0.73,Very Good,E,SI1
0.7,Ideal,I,VS1
0.9,Very Good,E,SI1
0.4,Premium,G,VS2
0.31,Premium,I,VS2
0.9,Very Good,D,SI1
1.01,Ideal,G,IF
1.39,Ideal,G,IF
0.27,Ideal,G,IF
0.5,Very Good,H,IF
0.91,Very Good,H,VS2
1.51,Good,E,SI1
0.54,Premium,D,SI1
0.32,Premium,G,VS1
1.2,Ideal,G,VVS2
0.36,Ideal,G,SI2
0.51,Good,E,SI1
0.3,Ideal,F,IF
0.8,Ideal,F,VS2
2.09,Premium,H,SI2
0.34,Ideal,J,VS1
0.73,Ideal,E,SI1
1.08,Premium,J,SI1
0.53,Very Good,D,SI2
2.21,Premium,H,SI2
1.7,Very Good,H,VVS2
1.41,Ideal,G,VS1
1.01,Premium,E,SI2
0.74,Very Good,I,SI1
0.71,Premium,I,VS2
1.13,Ideal,E,I1
0.31,Ideal,I,VS2
0.4,Ideal,E,VS1
1.2,Very Good,F,VS2
2.01,Good,I,VS2
2.5,Good,J,VS2
0.3,Very Good,G,VVS2
0.32,Ideal,G,VVS1
2.03,Ideal,G,SI2
1.22,Ideal,H,SI2
0.35,Ideal,E,VS2
0.59,Ideal,J,SI1
0.57,Premium,G,VS1
0.34,Ideal,D,SI1
0.52,Good,F,VS1
0.85,Ideal,G,SI2
1.15,Ideal,I,VS2
0.92,Premium,F,SI1
0.7,Ideal,E,SI1
0.21,Very Good,E,VS2
0.71,Premium,G,SI1
0.52,Ideal,I,SI1
0.71,Premium,E,VS2
0.3,Ideal,I,VVS1
0.34,Ideal,E,VVS2
0.34,Very Good,H,VS2
0.3,Good,D,SI1
1.01,Ideal,H,SI1
0.38,Ideal,D,VVS2
2.34,Ideal,H,I1
0.7,Premium,G,SI2
0.9,Very Good,G,SI1
0.55,Ideal,F,VS1
0.51,Ideal,I,VVS2
2.11,Premium,I,SI2
0.53,Very Good,E,SI1
0.8,Premium,G,SI1
0.4,Ideal,I,VVS2
1.2,Ideal,H,VS1
0.26,Ideal,G,VS2
1.06,Ideal,I,VS2
0.26,Ideal,F,VVS1
0.3,Ideal,D,VVS2
2.72,Fair,J,I1
0.5,Ideal,I,VVS1
1.0,Premium,D,SI2
1.01,Ideal,F,SI1
0.32,Very Good,H,SI1
0.7,Very Good,H,SI1
0.81,Very Good,E,SI1
0.72,Fair,F,VS2
1.0,Very Good,E,VVS2
1.28,Very Good,H,SI2
2.08,Ideal,J,SI1
1.19,Ideal,H,SI1
1.24,Very Good,J,SI2
0.42,Premium,D,SI1
2.01,Good,H,SI1
2.0,Fair,H,VS2
0.56,Ideal,F,VS2
0.7,Very Good,F,SI1
0.83,Very Good,D,SI1
0.37,Ideal,D,SI1
0.9,Premium,G,VS2
0.51,Premium,E,VS2
0.91,Good,I,SI1
0.9,Good,I,VVS1
2.02,Very Good,G,SI2
1.02,Good,H,SI2
1.2,Premium,I,VS2
0.38,Ideal,E,VS2
0.23,Very Good,E,VVS2
0.32,Ideal,H,VS2
0.7,Very Good,E,SI1
0.73,Ideal,E,SI1
1.51,Premium,G,SI2
0.51,Premium,D,VS2
0.59,Ideal,F,VS1
0.71,Ideal,J,VS2
1.0,Good,G,VS2
0.42,Ideal,H,SI2
0.6,Very Good,I,VS2
0.35,Ideal,E,VS2
1.01,Fair,D,VVS2
0.71,Very Good,D,VS1
1.26,Very Good,G,VS2
0.3,Ideal,E,VVS2
0.71,Ideal,D,SI2
1.09,Premium,D,SI2
0.9,Ideal,J,VS1
0.71,Good,F,SI1
0.91,Premium,D,SI2
0.51,Ideal,G,VVS2
0.31,Premium,H,SI2
0.57,Ideal,F,VS1
0.41,Good,F,SI1
1.37,Premium,G,SI2
0.53,Ideal,G,IF
0.82,Premium,F,SI1
0.81,Ideal,J,VS1
0.92,Premium,F,SI1
0.9,Good,J,VVS2
1.51,Very Good,H,SI1
0.53,Good,H,IF
1.1,Premium,I,SI1
1.16,Premium,I,SI1
0.31,Ideal,G,IF
0.54,Very Good,F,SI1
1.7,Ideal,I,VS1
1.55,Ideal,F,SI2
0.94,Very Good,G,VS2
1.01,Very Good,H,SI2
0.43,Ideal,H,SI1
1.09,Very Good,H,SI1
1.62,Ideal,E,VS2
1.2,Ideal,J,VS1
0.3,Ideal,E,VS1
0.4,Ideal,E,VVS2
1.11,Premium,G,SI1
0.4,Ideal,G,IF
0.37,Premium,G,VS1
0.74,Fair,H,VS2
0.41,Very Good,D,VS2
0.54,Ideal,G,SI1
0.62,Ideal,H,SI1
0.78,Ideal,I,VS1
0.36,Ideal,F,VS1
2.03,Ideal,I,SI1
1.08,Premium,F,VS2
0.23,Very Good,D,VVS2
0.31,Ideal,D,SI1
0.79,Premium,H,SI1
1.52,Very Good,J,VS1
0.54,Premium,D,SI1
0.4,Premium,H,VS1
0.81,Premium,G,SI2
2.01,Very Good,H,SI2
1.29,Ideal,J,SI1
0.32,Premium,G,VS2
0.35,Ideal,E,VS1
1.0,Very Good,H,SI1
1.5,Very Good,G,VVS2
0.5,Ideal,E,SI1
0.51,Premium,G,VS1
1.01,Ideal,D,SI2
0.93,Ideal,H,SI1
0.32,Premium,G,VS2
1.15,Very Good,H,SI2
0.53,Very Good,G,VVS1
0.27,Ideal,G,IF
0.52,Ideal,D,SI1
1.12,Premium,J,SI2
0.23,Very Good,F,VVS2
1.13,Ideal,D,SI1
1.14,Ideal,I,SI1
0.42,Ideal,I,SI1
0.28,Very Good,F,VS1
1.56,Ideal,J,SI2
1.5,Ideal,I,VVS2
0.32,Ideal,G,SI2
0.31,Good,G,VS1
1.06,Ideal,G,SI1
0.35,Ideal,D,VS1
0.56,Very Good,E,VS2
0.3,Premium,H,VS1
1.0,Very Good,I,SI1
1.21,Ideal,H,SI1
0.35,Ideal,F,VS2
0.3,Premium,D,SI1
0.56,Ideal,E,VS1
0.31,Ideal,G,VVS2
0.32,Premium,D,VS2
0.3,Ideal,H,VS1
0.31,Ideal,E,VS2
1.01,Very Good,F,SI2
1.0,Good,F,VS2
0.25,Ideal,G,VVS2
0.3,Good,F,VVS1
2.14,Premium,H,SI2
0.36,Ideal,H,VS1
1.01,Premium,F,VVS2
0.58,Ideal,H,VVS1
1.5,Very Good,E,VS1
0.52,Premium,F,VS2
0.71,Very Good,H,SI1
0.31,Ideal,D,VS2
0.9,Ideal,D,SI1
0.83,Very Good,F,SI1
0.3,Ideal,G,IF
0.51,Ideal,H,VS1
0.71,Premium,F,SI1
1.01,Very Good,D,SI1
0.59,Very Good,G,VVS2
1.0,Premium,D,SI1
1.03,Premium,G,VS2
1.06,Ideal,H,SI1
1.06,Ideal,G,VS2
1.35,Ideal,G,VS1
2.03,Ideal,H,SI2
0.35,Premium,H,VVS2
0.73,Ideal,F,SI2
1.2,Very Good,F,SI2
0.4,Ideal,E,VS1
0.27,Ideal,E,VS1
1.02,Ideal,G,SI1
1.2,Good,I,VS1
0.3,Premium,I,VS1
0.34,Premium,E,SI1
0.25,Very Good,D,VS1
2.4,Ideal,J,SI1
0.7,Very Good,F,SI1
0.57,Ideal,F,VVS2
0.4,Premium,E,SI1
1.01,Ideal,F,VS2
0.42,Premium,F,SI1
1.16,Good,F,SI2
1.61,Very Good,G,SI1
0.58,Ideal,G,VS2
0.54,Ideal,H,VS2
0.7,Very Good,E,VS2
0.31,Ideal,G,VVS1
0.53,Premium,F,VS2
1.52,Premium,G,VS2
0.23,Very Good,G,VVS2
1.2,Ideal,E,VVS1
0.31,Good,E,IF
0.5,Good,I,SI2
1.0,Premium,D,SI1
0.58,Ideal,F,VVS2
1.34,Ideal,G,VS1
0.36,Premium,G,SI2
0.51,Good,D,VS2
0.5,Fair,G,VS1
0.91,Fair,J,VS2
1.51,Premium,G,SI1
0.51,Ideal,D,VS2
1.02,Very Good,F,SI1
0.41,Premium,G,VS1
1.01,Good,E,VS1
1.12,Ideal,D,I1
0.38,Ideal,G,SI1
1.01,Ideal,G,SI2
1.24,Ideal,E,VS2
0.36,Ideal,F,VS1
0.34,Ideal,E,VS2
1.2,Premium,F,SI1
0.38,Premium,E,VS2
0.82,Premium,I,VS1
0.37,Ideal,F,VS1
1.68,Premium,J,SI2
0.4,Premium,I,VVS1
1.1,Ideal,F,VS2
0.38,Ideal,E,VVS1
1.17,Premium,H,SI1
1.09,Ideal,F,SI1
0.7,Ideal,E,VS2
1.0,Very Good,E,I1
1.21,Premium,H,SI1
1.51,Very Good,H,VS2
0.72,Very Good,E,SI2
0.7,Very Good,G,VS2
0.7,Very Good,J,SI2
1.26,Premium,I,VS2
0.31,Ideal,G,SI1
0.7,Premium,F,VS2
1.04,Premium,F,SI1
0.9,Premium,D,SI1
0.38,Ideal,E,VVS2
2.0,Good,G,SI2
0.3,Very Good,I,SI1
0.9,Good,G,SI1
0.34,Ideal,F,VS1
1.01,Fair,E,SI2
0.4,Ideal,D,SI2
1.08,Premium,D,SI2
0.55,Ideal,F,SI2
0.46,Ideal,E,VVS1
1.05,Ideal,H,VS2
1.16,Ideal,F,VS2
1.11,Ideal,F,VS2
1.5,Ideal,H,VS2
0.3,Premium,J,VS2
1.01,Good,F,VS2
0.72,Ideal,E,VS1
1.13,Ideal,I,SI1
1.25,Premium,F,VS2
0.5,Very Good,F,SI2
0.31,Premium,I,VS2
0.7,Good,H,VS1
0.3,Very Good,D,VS2
1.23,Premium,I,SI2
1.08,Very Good,E,SI2
0.7,Good,G,SI2
2.02,Premium,F,SI2
1.18,Premium,E,SI2
0.41,Ideal,F,VS2
0.5,Ideal,G,SI1
0.71,Premium,F,SI2
1.06,Ideal,H,SI2
1.0,Fair,D,SI1
0.34,Ideal,E,SI2
0.9,Premium,F,VS2
0.33,Ideal,G,VVS1
0.34,Ideal,E,IF
1.2,Very Good,F,SI1
1.63,Ideal,I,VVS2
1.5,Premium,F,VS2
0.33,Premium,G,SI1
1.0,Premium,E,VS1
0.53,Very Good,H,SI1
0.41,Ideal,F,VVS1
0.55,Ideal,E,SI1
0.41,Premium,G,VS1
0.34,Ideal,E,SI2
1.7,Premium,I,VS2
0.4,Very Good,F,VVS2
1.01,Very Good,E,SI1
1.01,Very Good,E,SI2
0.39,Ideal,G,VVS1
0.35,Ideal,E,SI1
0.24,Very Good,D,SI1
1.27,Ideal,H,VS2
1.01,Ideal,D,SI1
0.33,Premium,H,SI1
0.32,Ideal,G,VS1
0.56,Ideal,G,IF
0.79,Ideal,D,SI1
1.5,Premium,D,SI2
0.4,Good,J,VS1
0.38,Premium,G,SI1
0.3,Ideal,G,VS1
1.28,Premium,H,SI2
2.61,Good,I,SI2
0.7,Ideal,E,VS2
1.14,Premium,H,SI1
2.0,Good,D,VS2
1.01,Good,E,SI1
0.9,Premium,E,VS2
0.35,Ideal,G,VS1
1.0,Ideal,I,SI1
0.34,Good,H,VS1
0.33,Very Good,D,VS2
1.27,Premium,F,VVS2
2.01,Ideal,G,SI1
0.77,Very Good,H,VS2
0.7,Very Good,E,VS2
0.3,Ideal,G,IF
0.33,Premium,G,VVS2
0.76,Ideal,E,SI2
0.52,Premium,F,SI1
0.35,Good,H,SI1
0.41,Very Good,D,SI1
0.41,Premium,F,VVS2
1.53,Ideal,I,VS2
1.02,Very Good,E,VS1
1.13,Ideal,I,VVS1
0.91,Fair,D,VS2
0.32,Good,E,SI1
0.31,Ideal,H,VVS1
1.01,Premium,G,VS2
0.32,Very Good,H,SI1
1.52,Ideal,I,IF
1.51,Premium,J,VVS2
0.71,Ideal,G,SI2
1.05,Ideal,G,VVS1
0.39,Ideal,F,SI1
0.41,Ideal,F,VS1
0.52,Ideal,E,VS2
0.32,Ideal,G,VVS1
0.91,Premium,G,VS1
1.62,Ideal,H,SI1
0.41,Ideal,F,VVS2
0.31,Ideal,G,VS1
1.22,Premium,H,SI2
0.79,Good,E,SI1
0.4,Very Good,G,VS1
0.32,Premium,G,VS2
0.3,Ideal,F,VS1
0.33,Premium,G,VS1
2.32,Premium,I,SI2
0.82,Ideal,G,VVS2
0.9,Ideal,I,SI2
1.51,Premium,G,SI1
1.02,Ideal,F,SI2
0.43,Ideal,G,VVS2
0.9,Very Good,E,SI1
1.03,Premium,E,SI2
0.9,Very Good,D,SI2
2.23,Premium,J,SI1
0.38,Ideal,F,SI2
1.15,Very Good,H,SI1
0.7,Premium,J,VVS2
0.92,Ideal,H,VVS1
0.9,Ideal,E,SI1
0.3,Premium,I,VVS1
0.54,Ideal,E,VS2
0.4,Very Good,D,VS1
0.76,Ideal,E,VS2
0.69,Good,I,VS1
1.6,Very Good,H,VS1
1.59,Ideal,G,VVS2
0.3,Very Good,F,VVS1
0.38,Ideal,F,SI2
0.3,Premium,H,VVS2
0.91,Ideal,H,SI1
0.36,Ideal,I,IF
2.01,Good,F,SI2
1.26,Premium,D,SI2
1.03,Very Good,H,SI1
0.5,Very Good,G,VS1
0.74,Premium,E,SI1
1.02,Very Good,D,SI2
1.22,Premium,H,VS1
0.71,Ideal,H,VVS1
0.43,Very Good,F,VS1
1.0,Good,E,SI2
1.0,Premium,G,VVS1
0.4,Very Good,F,VVS2
0.24,Ideal,G,IF
0.37,Ideal,F,VS2
1.1,Very Good,F,VVS1
1.05,Good,H,SI1
1.22,Ideal,F,VS1
0.57,Ideal,H,VVS1
0.57,Premium,D,SI1
0.57,Ideal,E,VS1
0.9,Premium,E,SI2
0.68,Ideal,E,VS1
1.32,Premium,G,SI2
1.21,Premium,F,SI2
0.74,Ideal,E,VS1
0.23,Very Good,E,VVS2
0.34,Ideal,D,VS1
0.71,Ideal,E,VS2
0.47,Premium,G,SI1
0.4,Ideal,D,VVS2
0.83,Ideal,D,SI2
1.5,Very Good,J,VVS1
0.91,Very Good,I,SI1
1.54,Ideal,G,I1
0.54,Premium,G,VS2
1.0,Ideal,G,SI1
0.54,Premium,E,VS2
0.41,Premium,D,VVS2
0.9,Very Good,I,SI2
0.3,Ideal,E,VVS2
1.02,Ideal,I,VS2
0.51,Ideal,F,SI2
0.36,Ideal,G,SI1
0.74,Very Good,I,VS1
0.38,Ideal,F,SI1
0.34,Ideal,G,VS2
1.21,Ideal,H,VS2
0.3,Premium,G,VS1
2.11,Premium,G,SI2
1.46,Very Good,J,VS2
1.54,Very Good,F,SI2
0.54,Premium,E,SI1
0.3,Very Good,F,VS2
0.41,Ideal,H,VVS1
0.7,Very Good,F,SI2
0.3,Ideal,D,VVS1
0.77,Ideal,E,VS1
0.32,Ideal,E,IF
0.43,Premium,D,SI1
0.57,Ideal,G,VS1
2.06,Very Good,G,SI2
1.0,Very Good,D,VS2
0.32,Ideal,E,VS2
0.33,Ideal,F,VS2
0.93,Premium,F,SI1
1.65,Ideal,G,VS2
0.39,Ideal,J,VVS2
1.6,Premium,H,SI2
1.09,Ideal,F,VS2
0.33,Ideal,H,IF
1.51,Ideal,E,VS2
1.14,Ideal,G,VVS2
1.0,Very Good,D,SI1
0.71,Very Good,G,SI1
0.7,Very Good,I,VS2
0.48,Good,J,SI1
2.01,Fair,G,SI2
0.25,Fair,E,VS1
0.31,Very Good,G,VS2
0.5,Ideal,G,VVS2
0.4,Ideal,G,SI1
0.71,Very Good,H,SI1
1.56,Ideal,H,SI2
2.2,Ideal,I,SI1
0.26,Very Good,G,VVS1
0.72,Ideal,H,SI2
0.7,Very Good,F,SI2
0.41,Ideal,I,VS1
0.52,Very Good,F,VVS2
0.32,Ideal,F,VVS1
0.3,Very Good,F,SI2
1.0,Fair,E,VS2
0.71,Ideal,I,VS2
1.25,Premium,G,VS1
0.7,Good,E,SI1
0.52,Good,G,IF
0.81,Very Good,D,VVS2
2.02,Fair,H,SI2
0.43,Premium,F,SI1
0.34,Fair,F,VS2
2.05,Premium,G,SI1
1.04,Premium,H,SI2
0.41,Ideal,D,SI2
0.71,Ideal,E,VS2
1.03,Premium,F,SI2
0.58,Ideal,D,VS2
0.5,Ideal,F,VVS1
0.65,Ideal,E,VS2
1.0,Fair,I,SI2
0.41,Premium,F,VS1
0.76,Premium,F,SI2
0.37,Ideal,E,VVS2
1.07,Good,F,I1
0.23,Very Good,E,VVS2
0.43,Ideal,F,SI1
1.22,Premium,G,VVS2
0.7,Very Good,G,VS2
0.6,Fair,G,VVS2
0.3,Ideal,D,VS2
0.36,Premium,E,VS2
0.96,Fair,H,I1
1.01,Ideal,G,VVS2
0.72,Ideal,I,VS2
0.81,Very Good,G,VS1
0.91,Fair,F,I1
0.81,Very Good,I,VS1
0.5,Very Good,D,VS2
1.02,Ideal,H,SI1
0.23,Ideal,G,SI1
0.32,Ideal,E,VS2
0.3,Very Good,G,VS1
1.09,Premium,F,VS1
0.75,Ideal,F,SI2
0.4,Ideal,I,SI1
1.25,Premium,I,VS1
1.14,Ideal,F,I1
0.4,Ideal,F,VVS2
0.35,Ideal,D,VVS1
0.33,Ideal,H,IF
0.5,Very Good,D,SI1
0.3,Very Good,G,VVS2
0.59,Very Good,J,VS2
1.51,Premium,H,VVS1
0.96,Fair,F,SI2
1.02,Ideal,H,SI2
2.22,Fair,H,I1
1.14,Premium,H,VS2
0.26,Ideal,F,VVS2
0.73,Premium,F,VS2
0.7,Good,E,SI1
1.2,Very Good,G,SI1
1.14,Very Good,F,SI2
0.7,Premium,F,SI1
1.2,Very Good,G,VS2
0.4,Very Good,F,VVS1
0.51,Ideal,E,VS2
0.7,Good,D,VS2
0.3,Premium,H,IF
1.03,Good,G,SI2
0.3,Premium,G,SI2
1.52,Ideal,J,VS1
0.31,Very Good,D,SI2
0.5,Very Good,E,VS2
0.63,Very Good,G,VS1
1.7,Good,G,VS1
1.51,Fair,F,SI1
0.39,Ideal,E,IF
0.96,Ideal,F,VS1
0.36,Very Good,F,VS2
0.4,Very Good,F,VVS1
0.44,Premium,G,SI1
0.54,Very Good,F,VS2
1.52,Good,F,VS2
0.49,Good,F,VS1
0.32,Ideal,E,VVS1
0.82,Very Good,F,SI2
2.01,Very Good,H,SI2
0.92,Premium,F,SI1
1.54,Premium,G,SI2
